-1.0079177538376227,-0.35389356248994275,-0.7561396846169477,-0.7742011159052253,0.1610836073205317,0.025947928547395256,-0.3922741810176139,0.6173289210085782,0.2769090848787429,0.29732830702891455,0.18744698382005376,0.035136371743235494,0.45668015110869536,0.8390060893866308,0.6306058680246222,0.631035025673407,0.09035906283047848,0.008164760235602359,-60.968142983240476,39.18278435427169,-0.36042228588979786,2.273020602558374,19.95781238814106,398.3142753202368,-59.03976358519557,64.401428437964,1.93315309505351,5.423565815219851,25.02993939228967,626.4978659816941,-117.70316548106987,77.28433642437588,5.391529435174463,8.521336552737568,48.587591799226324,2360.754076848245,-0.4252069254110671,-0.06787042781560446,-0.26369486381743773,-0.2562484597952347,0.07248106666288992,0.005253505024590293,-0.7622831975467069,-0.1837226126552426,-0.5425326023189008,-0.5509491050151389,0.15146429121994492,0.02294143151476028,-1.0621595345331911,-0.5977059302737007,-0.8053590875666061,-0.7977004059619537,0.10114042208678602,0.010229384979893234,-27.53278262322978,60.51020693082824,3.597210195028779,2.815327665229962,17.606126536358104,309.97569161425304,-47.528407122565895,55.44643037947436,-0.26407599429708123,-2.527731961189713,17.63961841315014,311.1561377615454,-23.816832992184665,10.957412382833603,-3.457806612894792,-2.6798763364668448,7.652575500324016,58.56191178815936,-1.1157063984251931,-0.8563174800492067,-0.964868362327004,-0.9684217478992055,0.046850210488842865,0.002194942222848882,-0.4665827798683671,0.12312691639802088,-0.19379475232696824,-0.18863880731734844,0.1467651881049168,0.021540020439471612,-0.31516243947695444,0.0059342729880388885,-0.17689805071725367,-0.20901984849801863,0.09610319799901225,0.009235824665637353,-22.981387401166952,26.592203802907516,-1.4457003887957098,-0.7264745518688938,9.797661074514815,95.9941625310628,-15.476549091898395,16.721625296239157,-1.8016136352967005,-2.54483007560044,7.042522144229224,49.59711815195899,-18.924676233681655,24.50699871964567,2.602232135702894,0.2719908057293422,11.230633534496324,126.12712958615337,-1.0845879424812765,-0.8274511207351544,-0.9895920549456292,-1.012729032287117,0.05924725952781192,0.003510237761555901,-0.3552616260286813,0.4709708147739859,0.04938839636985817,-0.009776026815090634,0.14607484417550787,0.021337860100898907,0.02841066721898265,0.5446470798846054,0.18125297784257147,0.12076662509760044,0.11768903026171273,0.013850707843942336,-36.145198558091664,66.58152252239414,0.27411539327086804,1.1821413808064287,15.117467638385737,228.53782779764003,-32.82602655973309,52.9393397117692,4.252806535938935,1.2607427770703485,13.949721214540839,194.59472196341073,-55.058512981057326,29.740526208658853,-4.978057902510015,-0.21117653867175581,15.392781173065648,236.9377122418843,6.0
-1.316209935782694,0.23926811629541242,-0.6594475475482826,-0.6688940195424984,0.26256125129867397,0.06893841068352544,0.25132933028387305,1.288548318522775,0.609880032490801,0.5969093718437786,0.19759990413011636,0.039045722112231174,-0.2739612980972635,0.784015654973841,0.4406988960955897,0.47989099413127184,0.22644174115410537,0.051275862136902856,-160.13845383371054,411.3201698829121,4.905693413324507,-8.87233752318517,89.94929593759296,8090.875839668678,-63.610936977364844,67.36261603852813,-4.421887670787161,-7.290084368582075,30.748147540790434,945.4485771902168,-66.60931672679618,72.13329762375724,-4.162664776131443,-3.986266273402382,33.128022418783324,1097.4658693794104,-0.3772440543504484,0.3164842753513657,-0.009947767520260938,0.02219108784052519,0.16669901837386045,0.027788562726808665,-0.7060403508239125,0.22410267622638794,-0.199671547972607,-0.1413992177507719,0.27389871623785594,0.07502050675674553,-1.2642685507385634,-0.6975955501603488,-0.9310159165871011,-0.9171051260175931,0.13483962761055637,0.018181725174153514,-58.378896918070915,60.35376207780087,-4.1076112622725836,-1.5866343391507152,28.30565124373882,801.2098923321729,-59.345926846943364,77.51148334792869,8.50588730558246,7.628956699778553,19.34313853479747,374.1570083763667,-24.01657033311766,52.51543043626931,3.4649248403477184,1.8306507768346048,14.785052515217117,218.597777877728,-1.129290768244705,-0.6921384636414628,-0.9228820027557185,-0.9300396527532421,0.08177847146798359,0.006687718395639805,-0.6821389349806968,0.11682378870173034,-0.32915014655341107,-0.3785224230244799,0.22379540040991308,0.050084381244633325,-0.29571309121437944,0.21025154721949407,-0.07425421274634963,-0.07642506262390378,0.1166216699863109,0.013600613910396011,-38.40567304774441,71.86660922751514,8.159514041293228,6.116330053016464,22.39758067124111,501.6516199247533,-16.731236981114723,31.819187206547046,1.1381416663127275,0.536047117928645,8.45478434069682,71.48337824769216,-61.32521938521781,36.92141413505177,-1.0828330264949226,1.0717408586209343,23.622712054916654,558.0325248295046,-1.4459843384107411,-0.732134068911829,-1.0091178673580148,-1.012103125496904,0.07888796445692597,0.006223310936157215,-0.5918763844535689,1.0453598320058404,0.030083163834360292,-0.010721950310259057,0.1846444494559701,0.0340935727148983,-0.20087177245967322,0.3787066669119308,0.12107850410205084,0.10304659026208862,0.10015581246070322,0.010031186769663556,-31.789322243444843,93.43186605644536,9.373554127145,1.6756262862296412,25.323750550225263,641.2923419300342,-32.92280062447702,50.865350942558564,1.6247732327296105,-0.2392139102300418,16.0409283423819,257.311382085431,-123.02079686265262,28.860504104944145,-1.7440058959226143,1.142096981364559,23.10375712768554,533.7835934150804,6.0
-1.2146688573760205,-0.15665418968232306,-0.5559774730894266,-0.5049915882258618,0.2800766051922218,0.07844290477599966,0.16606211228789508,0.8582311571575444,0.5898483057388174,0.6152203136666984,0.17032590725177435,0.029010914681140035,0.21134226326496625,1.0496985815919022,0.5940372207861399,0.5603386804019543,0.18710865284984848,0.03500964797128511,-111.69399692992447,147.31539174930032,-1.9758735835978032,-7.733527817878805,53.702843370941515,2883.995386123877,-118.44108111090381,104.4703561636581,3.7014098146829255,0.33786909738052623,44.67277690613836,1995.6569965056085,-39.26156075406457,70.9398683855601,7.558787094064413,6.685305227123871,26.642829335469052,709.8403549989303,-0.09414402341839194,0.40171902133897713,0.18250109433871092,0.19063356960982586,0.10983530730755255,0.012063794731344507,-0.4048692658744036,0.2771131421748961,-0.041229182426311975,-0.06543464420227538,0.19137394622196566,0.0366239872925678,-1.2049013737203031,-0.7134544603896632,-0.9608235667682967,-0.9581520559389551,0.09183807718760348,0.008434232421516214,-89.84753871082852,63.52204006436665,3.5386417953343487,5.184324776073122,32.29959848426723,1043.2640622448778,-44.52274799755379,36.03462893373561,0.06896614235492866,3.7553464354675636,17.838440072040797,318.2099442037909,-42.25933458790427,25.65093269456856,-5.712241280274919,-4.330134524978524,16.21418883878815,262.8999196998823,-1.2296846415653517,-0.7213944085417716,-0.9079570073912477,-0.9176062862297703,0.09396031079099296,0.008828540003939987,-0.7386605790814121,-0.10615234057163689,-0.3958370778520569,-0.33684682053387927,0.16237958763425334,0.026367130480270163,-0.29354237562943253,0.21977721569654432,-0.006302309031458421,0.05880780141263307,0.148181740018888,0.021957828075025315,-45.71010866250381,27.045668043784648,-5.38071049547397,-4.87719324227862,14.89994838523064,222.00846188253715,-38.98616000614709,16.101528145301188,-1.6351193676744176,1.6461675778162705,11.828638140205705,139.91668025192908,-58.12057141996848,47.95511551324832,0.9274812567713505,2.724031294361345,22.578036183126148,509.7677178865535,-1.200205504234098,-0.784214538252003,-1.0009907979921964,-1.0064681181599362,0.05371020043641612,0.002884785630919994,-0.8159081388603245,0.6287369961548241,-0.02042563385207409,0.003591121798291524,0.2083303372657006,0.043401529425240566,-0.43775907080864923,0.6001258397339968,0.15744468474399415,0.1286080776078497,0.15573348690056776,0.02425291894220931,-89.27132481197724,51.63615445522185,-5.5797343442928025,1.024116857154009,24.61890544123681,606.0905051245594,-70.30841342988388,143.71588068360785,1.4457044561019152,0.24926547998143167,27.093084266862526,734.0352150913138,-53.360169961947705,61.54552737469349,0.6092549513177623,-0.2624340543258523,17.44296742911339,304.2571127331106,6.0
-1.5582346198735817,-0.30943124942405137,-1.0085787145256269,-1.0465276551675824,0.342783683543468,0.11750065370362842,-0.307906610266483,0.15908874571313825,-0.08274530207515508,-0.0859334169794267,0.09515427980429016,0.00905433696507314,-0.07675674136595777,0.5527271965448297,0.18390160579029996,0.1587760645088695,0.1483564016736845,0.022009621917563612,-60.40809966143203,57.59982116391786,0.9488011268938717,2.114303653884421,26.411471029065552,697.5658019191691,-41.26978603180189,46.395919469663546,-1.4517815716445994,-4.55134912891258,22.54645113790904,508.34245891411996,-39.64304263274041,32.34016702672074,-0.2722742773031987,1.343271610990615,17.570348067787076,308.717131223189,-0.33895913534565314,0.21413483794177715,-0.08992623638692651,-0.10034815356143323,0.10310036203475563,0.01062968465169768,-1.5491852200104488,-0.30934071532992174,-1.0005210736297063,-1.0598492648519993,0.3567163844486954,0.12724657893414945,-0.2603194870392671,0.4368305023196027,0.10861075017126179,0.11100511435680815,0.14652921878545525,0.02147081195787581,-43.82391943680439,42.11445417043395,-0.16900975486160186,-0.8188004984209817,14.578997890309642,212.54717948565298,-40.47777453839431,47.01798789450703,2.140805509806045,2.990415719491759,22.048573655523956,486.139600243065,-43.02165106707774,34.62640653596511,0.09987561198793879,-1.3541516328299956,16.384711803115295,268.4587808711457,-1.6928901799938716,-0.18011655282493627,-1.0086470240533403,-1.0262645249666917,0.3664601968256738,0.1342930758575116,-0.45643340714100883,0.5517548072388421,0.047090459343647875,0.03775177355830102,0.19284449259698808,0.03718899832498979,-0.13074155180293218,0.14415472212667818,-0.029128978539439347,-0.04728014020545243,0.06620995605396839,0.004383758280668424,-79.18415702492402,54.2289277304054,1.8417785550366697,6.078993903194187,29.09998113005758,846.8089017697071,-39.22701265417729,38.83007031351027,0.6781185846744983,0.2367060208970435,17.639259211291034,311.1434655231156,-42.82246984295912,66.59056451859827,1.6731619687554162,-0.4167065733073102,26.56986573265591,705.9577650513628,-3.063127051385615,-0.01016009679192923,-1.4149784844801627,-1.101418443565119,0.7785901233433677,0.6062025801678406,-1.6342588726189962,3.3808932598679866,0.11463073565760437,-0.08897539468795561,1.1209223890352662,1.2564670022405289,-0.740063859759651,1.2948581490707909,0.16495132300764806,0.14041556791781135,0.43351750446134607,0.1879374266743932,-93.8940702687549,73.9596628280403,-4.900629619566843,-4.974517731638344,31.09250163472841,966.7436579055889,-182.9079834280118,139.90448324083158,9.524434060215416,9.028441962892025,65.10884648562357,4239.161890688498,-354.9813248937177,432.0472818335105,-17.859350400135575,12.1065616146273,214.29321191107786,45921.58067116612,7.0
-1.6069754210766678,-0.3455825591981944,-0.9620566826857812,-0.9541497746841685,0.3518905480750872,0.12382695782458525,-0.4237539018749787,0.4190582585333077,2.6986816967280446e-05,-0.0029025364226829544,0.15227910377558512,0.02318892544669542,-0.03468158836551136,0.7716452329483591,0.3111181581602817,0.29358875937315426,0.17314506320504713,0.029979212912279764,-67.679928059184,101.70266246183091,-1.689993955850007,-8.043134079419483,35.566003293867695,1264.9405902994079,-69.5202797325629,82.16484947723713,1.3711983687559228,1.0927444694682684,29.4790087333807,869.0119559027355,-58.84599387065228,44.374043408697986,-1.1277547528352967,-2.4190122065287887,20.715657082437644,429.13844835714895,-0.2941405201634063,0.19818057189543636,-0.08447300008991929,-0.0881324666215495,0.09981929487634829,0.00996389162961137,-1.6148376643919977,-0.34905308380417227,-0.9908333653650547,-1.0068817418506584,0.36327293515059456,0.13196722541292807,-0.3380880627550631,0.42202594328354964,0.0826484640394211,0.08943260555278151,0.15611321601172207,0.024371336213522596,-45.9317991335241,47.05524336874906,0.6950296402193584,0.08248965201895861,16.077990499773918,258.5017785108203,-44.152334628767086,45.07392739805298,1.3418566064536575,1.9018082829406278,22.4770095505416,505.21595833513817,-23.376288041505017,26.618091853437864,1.5502808851149712,3.229815882613673,9.407623586317541,88.50338154183811,-1.9606013828737294,-0.24068227138542975,-0.9906866787797094,-0.9660390877889742,0.39429495208691123,0.15546850924121963,-0.4315014866061307,0.3843957462055633,0.0494477758074129,0.056699967089446524,0.160179745747138,0.025657550947617777,-0.2132018331450548,0.17418497029863117,-0.015661183619487793,-0.03618840595176226,0.07747592515871721,0.006002518979199151,-48.22276797644355,58.87016751161398,-1.1760743214965645,-2.035584396080708,23.29667748351009,542.735181770686,-39.865082461404754,32.37775121055188,0.8666153587257829,1.3904370569198572,16.042825915888503,257.37226336750376,-44.82164322427069,55.855335460056516,-0.7563534632787807,0.025680216742890956,25.321276038945392,641.16702024047,-3.244833270075811,-0.008746527496279412,-1.4442029625002841,-1.1357835606719398,0.7787422642255561,0.6064395140911458,-1.9905263806376194,3.7486228032301914,-0.015969123535886483,-0.060204192002561815,1.1554662330786047,1.3351022157848604,-1.1173412169522574,1.476898698411191,0.13925678184265186,0.12339093144557145,0.46193132739050263,0.21338055122475175,-122.45761663771691,108.67812122693267,-1.1605024042201193,-2.4480944299229876,36.82862711021504,1356.3477748232663,-152.32874868951555,137.45892876181782,4.703936695344128,-2.854943567496706,57.35784030179466,3289.9218440861796,-386.78952306413515,431.7696391686924,0.060414858154344074,15.63311796077953,208.14393281225287,43323.89676655163,7.0
-1.6161310913750369,0.10717676568056764,-0.7304542846713656,-0.6652810451956517,0.5108907703147888,0.2610093791928383,-0.25088987959273246,1.465240429147968,0.20019039547380094,0.0355631869776801,0.38141893022773576,0.14548040033607038,-0.1360075689320481,1.1452881943016202,0.35075571470635875,0.32103968848009795,0.27809045118468495,0.07733429904010165,-106.97646777018358,57.42866758239044,2.3552893069268293,10.403430479411547,33.37228448685576,1113.709371871634,-92.57579378854251,37.431461664955414,-12.113424877303784,-11.787820301020767,25.459597179672134,648.1910885511693,-27.6781059008656,121.64369502882667,14.143435576427631,7.595939385966142,31.666511619944707,1002.7679581760931,-0.2400901922628369,0.2763992894722154,-0.053457463117746476,-0.06199553409398231,0.10582670545817773,0.011199291588131904,-1.6076802280593678,-0.41802351747326477,-0.9902835177915136,-1.0077099174144069,0.36065549107823713,0.1300723832448844,-0.21092073376831896,0.4175658006290841,0.11718239895991528,0.10974368611937124,0.14336646443617357,0.02055394312492862,-31.853460271587373,33.75523059258453,0.43435115920216255,-0.19432736393911243,12.012170685697512,144.29224458233062,-55.66588700788078,43.91380617028423,2.8434677090838423,4.246536512980098,18.17521465768931,330.3384278530843,-33.64009520141538,21.15645744271305,-1.3560142228983778,1.0640048058840406,14.831282292781824,219.96693444818368,-1.8638475961526566,-0.26859781907298425,-0.999286858208288,-0.9704014059212035,0.38868221687958754,0.15107386571843073,-0.3534666376096302,0.32907772920078315,0.037951795984564635,0.040506269598544906,0.1488577337194464,0.022158624888089614,-0.15603039575796643,0.13743706316154028,-0.03671390940176762,-0.05125398848067374,0.0666897508401842,0.004447522867125849,-60.459480694805805,42.00443456401338,1.2495095932319722,6.076869543423678,23.575470571143818,555.8028126508682,-53.74621639212432,34.85202248103444,-0.3836302894145015,0.07312178045680677,17.16977361803488,294.8011260945666,-51.18178830427728,64.92424376399767,1.8600428342267696,1.149994472148997,25.84987050614304,668.2158051843638,-3.031618288149972,-0.16599017243441652,-1.4375881207126748,-1.1826770491364558,0.7028552488938788,0.4940055008976763,-1.794148887118076,3.2934406947743358,0.08178781041005505,-0.023694610461948963,1.0861357320059184,1.179690828340032,-0.8004556310894555,1.328653944863404,0.16288034515157385,0.1394672279539531,0.4273774340307945,0.1826514711187461,-72.99629690230803,74.25719053567752,-2.8534766563159737,-5.703449379602557,28.82172990661339,830.6921148097726,-179.63793817221546,149.9099870333974,7.4050402430215625,2.497584009545421,66.75551953634347,4456.299388567135,-350.4060738789437,396.44836960143357,-11.388988340671313,15.25939571430539,202.29486056469003,40923.21061088738,7.0
-1.6394134488957346,0.10292635388792537,-0.8070024536410092,-0.733279405346108,0.45871249857557944,0.210417156349451,-0.3148015031108623,1.0870783279693679,0.10263591977166803,-0.04814456322349633,0.3583832960728143,0.12843858690401444,-0.23143901226408622,1.2214712204290317,0.30902719004235213,0.19890396893240647,0.3386614216389901,0.11469155850654182,-72.79691692099203,40.11839864500884,-4.207035893611182,-1.717956577902255,25.427291157778328,646.5471356224319,-45.959702536017915,106.73073444063162,11.489225608910326,5.284243735544884,35.73261257266341,1276.8196012680633,-88.29007529658497,32.404542605185874,-15.477801903969585,-12.105209333912178,28.68069555153219,822.5822973196782,-0.23660675859091773,0.20753726740078796,-0.046986887840222,-0.05046641534085633,0.09892763796333699,0.009786677553005075,-1.5675602963351527,-0.39962460408726574,-0.9939990030015103,-1.0270873822723652,0.3604644891092865,0.12993464790881895,-0.2601333007223036,0.45151368770341893,0.12077808849450673,0.11748347337251869,0.15626325164119964,0.024418203813480886,-23.312973477917865,25.96611654730918,0.18982588901010006,-0.1898531977180494,11.126094590929682,123.78998084631473,-39.393831842406605,42.76364545423374,3.165889562594656,3.899919564840115,17.736874239679107,314.59670779419235,-23.608569571678245,20.48248429155487,0.979258316172788,2.803464599132977,11.654334429671623,135.8235109986294,-1.8517073482382735,-0.19797700798307577,-1.0049339625755171,-0.9750232096870202,0.39845555448126085,0.15876682889696905,-0.43848390620538563,0.39678790930465624,0.03924950672034432,0.052798384220109254,0.1662239373701538,0.02763039735483682,-0.14490776109924786,0.152247481582072,-0.03444313086762846,-0.056301830225253605,0.07134642646968706,0.005090312569994463,-57.80948096632957,50.529738532845364,2.6216051538923604,5.688839266542571,24.0495088440005,578.3788756376582,-47.43789099248077,34.662466389575414,0.48175093396769275,1.8501498895141355,19.058487386300634,363.2259414537804,-44.93514688012522,57.18728290285562,-1.5187386864501853,-2.0573624904799575,24.069751973418445,579.352960061881,-3.1253470393123184,-0.09054171908240026,-1.45451889481017,-1.1650307364850119,0.7623067803449706,0.5811116273599153,-1.9435456750444002,3.4148259552811906,-0.011505768309488826,-0.12195288158989322,1.0959766511160824,1.201164819791623,-0.8341347798807479,1.2266070211149516,0.1377312042296553,0.11835222817913069,0.437081216477262,0.19103998979724315,-89.01888559542677,60.02056425955285,-4.100371089428305,-4.92682451650631,28.635231013641228,819.9764552046005,-164.86206895973788,137.22632094878335,5.26358069194191,-1.259438557296741,68.38974179742296,4677.15678311818,-374.0505465852279,426.1186044227642,-8.043569170674509,24.035430679435628,218.95646924044345,47941.93542224126,7.0
-1.8357658650962612,-0.3472955355718399,-1.010847251082443,-1.0037651853781044,0.3768079670063561,0.14198424399946316,-0.4458275480194703,0.12337817530064286,-0.14945703636842353,-0.14957103463491556,0.1239541504593167,0.01536463141609092,-0.17743519035004637,0.3593272401842115,0.07926842831947548,0.0796339994651914,0.12590089724881667,0.015851035928057096,-57.46537568958303,70.567267607465,4.991662480658901,6.009064330183207,24.767445607767506,613.4263619337219,-35.66808039724507,51.65062165453321,0.38023263528507967,-2.541313903504271,21.116611609471107,445.9112858652499,-34.49475908778791,28.037837417072595,-0.7013839738167074,0.2766034674182468,13.438040310544867,180.5809273878288,-0.2775019062725034,0.2656791505314516,-0.035029370880002755,-0.03321452044902208,0.10336003312308717,0.010683296447205675,-1.613060973346242,-0.39311229237941014,-0.9964633515306998,-1.0144597350955775,0.3464433459070671,0.12002299192328374,-0.2461409773906048,0.45519536782897685,0.13915098289252875,0.13942460208019553,0.14871929870417075,0.02211742980706036,-22.161834893914722,39.133564448179,0.928419331125125,-0.2637677602477827,12.192306517662274,148.65233822062996,-55.938851024461975,39.541440690270136,3.3994990831964,3.4942012966605054,17.721831290396942,314.06330428529213,-19.442842066411355,21.178373094635973,0.363644548621279,-1.086685696561561,12.577689989072532,158.19828546121536,-1.8627510363411321,-0.22584757157567487,-1.0068555381531679,-0.9937483403054818,0.38838217233793415,0.1508407117899328,-0.44852366649458986,0.34027970612564795,0.04493788680828478,0.069693421048908,0.17668857241507357,0.0312188516220767,-0.13219803761217638,0.14732440465676322,-0.02675759136062755,-0.04408553572139792,0.06558023558843167,0.0043007672998342,-60.38819098651381,48.8185896972026,0.6012896910495623,4.4330981740824225,23.885043794264185,570.495317053918,-45.92685719728211,40.21139480827304,0.08892831274638013,2.7308421186777823,19.034046985914017,362.2949446619824,-43.15891739316387,53.69970894020492,2.385270405807212,0.6166656153865298,24.794792437242226,614.7817320059243,-3.1267463727614326,-0.049439203582876734,-1.434052901627467,-1.1020617558549093,0.7794426476527538,0.607530840979935,-1.7989326229202502,3.2610658510683805,0.09650264710879465,-0.056051502914923376,1.1154827845779496,1.2443018426897765,-0.727314681776091,1.2201668433215869,0.20318467917484362,0.1584084847798768,0.4192324117019711,0.175755815021451,-94.4555532029742,69.64623116853643,-3.3313301246448037,-3.841331282631808,31.246763262445,976.3602143792825,-134.3427841264914,134.52560233514197,2.534810890681296,0.04846535843226003,63.347565295114684,4012.914028818818,-363.48215101268244,410.2876245933801,-2.3004992223385736,18.655173373630625,204.32056506136783,41746.893306996644,7.0
-1.610643515242933,-0.6178955403059948,-1.0241053809788945,-0.9752822878983878,0.24863569505315689,0.061819708854566426,-0.495255727003218,0.038787455975083006,-0.17664297761485226,-0.1560711034254598,0.10793724645421705,0.011650449172118393,-0.13123053558240275,0.31377990005751566,0.08888712197010984,0.07041199149122808,0.10812249997690211,0.011690475001255196,-42.65352094460324,71.91464621091403,7.794084624667088,7.020340778168751,20.749727820474178,430.5512046237601,-28.734750311246348,37.23547578732967,2.1503791415526923,4.151532311707326,18.189482987178245,330.85729134084676,-24.344560091489512,22.452100552303715,-0.9984661929763176,-1.7572700411992654,9.442204839961208,89.15523223978688,-0.3002257610728096,0.2591791907692964,-0.028404153879218293,-0.007318125222403375,0.10737508806879814,0.011529409537782158,-1.425400881198158,-0.6001330769653682,-1.0080513945706169,-1.001691350991317,0.22004658358165882,0.04842049894595996,-0.21403047404423564,0.3692108185752123,0.10362456856380171,0.1131608961383023,0.11414621739978645,0.01302935894667931,-21.055547459464147,24.317340807187414,0.5689082720857056,-0.6520761598871652,10.495215294260706,110.14954407288384,-30.715475017637036,50.10715740726183,8.960115298591274,9.54628876173099,15.955263621399046,254.5704372283398,-26.038649129587345,15.47057101627973,-0.41703900666978944,1.752123499675672,10.755158157498256,115.67342699280127,-1.672322315039386,-0.5164638389124421,-1.0183290238166784,-0.9956836188688462,0.25162450924713725,0.06331489365386266,-0.36849032337086374,0.348225670261227,0.029782969460289337,0.03801573260743608,0.1419465188042763,0.020148814200652766,-0.28185408726744815,0.12158405969225856,-0.03831011364862559,-0.0500729565045252,0.07968043421337592,0.006348971596432128,-53.132399982793615,54.31447424479061,8.33757357343872,9.751691191598379,19.67630519949177,387.15698630354694,-32.60056547357395,27.627606682225395,-0.5340232118805288,1.603717299111945,11.795709541551352,139.1387635886456,-43.28211561065848,47.75551615601471,-0.18006853550458005,-0.17114053866040674,20.553090303588167,422.4295210274499,-3.1123383633328974,0.11514014964606387,-1.3269072874436265,-1.0677464141053652,0.715651926318463,0.5121576796433267,-2.228221982260183,2.9205365680500996,0.07115819553736569,-0.061687051577486454,0.9480729520360004,0.8988423223822563,-0.8444110530132315,1.288156023808534,0.0846344405304716,0.0607974299016704,0.399227626653885,0.15938269788369377,-69.1045941950917,56.51330171636749,2.165981926097878,-0.88189696137198,20.99546465403306,440.8095360387516,-141.22259997532532,131.85892501825418,0.3191840827318001,-0.39939269657346976,62.89126508486992,3955.3112239753787,-351.1745326852763,392.07428645472453,1.5972914226666834,6.152866600274102,179.61255518302744,32260.669979376078,7.0
-1.7974583090564058,-0.40578453451894425,-1.005872832745827,-0.9751476083787216,0.37172095466054217,0.13817646813374485,-0.4641379037065109,0.3205755683343805,-0.08058046238157103,-0.055942305073772576,0.16570643837477625,0.027458623718853523,-0.44270315351759426,0.4752441917995949,0.09818078173941933,0.12125051885720445,0.1622155720682257,0.02631389182142173,-123.58541461302094,103.55579733039407,-3.824255791634148,0.671787915621409,50.239653986534776,2524.0228326867395,-60.27092672133897,76.82581692725817,-1.3808337842810796,-0.9960509377105311,29.956310724749226,897.3805522377255,-41.99579800063878,31.223051143061436,-0.5808911431757843,2.2292798200653685,16.1939762841866,262.2448678927981,-0.4483674346839133,0.1406107296131661,-0.08858218734605418,-0.04752774626889539,0.13675209482369116,0.018701135438667818,-1.5603949090908735,-0.40847899445479213,-0.981922105456933,-0.9699014034768809,0.3237628126487581,0.10482235885423484,-0.24881453882444807,0.4747167018349294,0.1208043180962141,0.11962725922312828,0.11298794822791322,0.012766276444753597,-49.58839476073376,53.892595743049846,0.6476296577454373,-0.41655085213130233,19.87409956359093,394.9798334635252,-96.79566939493992,53.950017084076386,-0.31544632780653226,-1.742336043864685,33.8145804476287,1143.425850849153,-36.87088938999346,67.04353630086936,0.349932817440289,-1.0391358712992984,23.59219799110459,556.5918060514795,-1.6922068107321788,-0.334633335495373,-0.9922023129594509,-0.9623362415483863,0.3489844432351217,0.12179014162012787,-0.30664337826353494,0.324179180693407,0.046592861586137804,0.07590220566973255,0.15904214800713104,0.025294404842722173,-0.2659565591141531,0.1476488081756293,-0.06094429049592042,-0.06660411730935653,0.08373228643086209,0.007011095790939931,-99.01851289827734,93.76902667854205,-1.7215246103996342,-6.412035743842284,38.145741659026825,1455.0976067172144,-31.91482964660206,37.04116321981593,1.014115605465157,0.01123375052581824,15.692409306559325,246.2517098445897,-55.935321013071736,72.71899161802907,2.8521693220205617,3.7070883439226128,29.45073424208847,867.3457473981223,-3.0730858948088224,0.22337782594611483,-1.266619899518217,-1.0498449648940809,0.7102022003337095,0.5043871653588424,-1.7009511088165645,3.5658575612935675,0.188983782128375,0.006384336183697188,1.069216606342544,1.1432241512786663,-0.8126498797631598,1.8775059360701956,0.15346353678254065,0.11500434327686573,0.50795632078866,0.2580196238291521,-139.19722072855308,116.97521097181664,-1.2772313688300891,1.7803440684663885,39.75109709538541,1580.1497202867583,-133.80292607771025,148.6411948064537,15.721323352730218,10.04410681155144,57.46109442619891,3301.7773726565474,-345.9047473803517,411.6853824219763,-14.67659825143051,12.08940967582546,178.7524106156563,31952.42430090819,7.0
